,HH1,HH2,LN,FS4,CB3,CB4,CB5A,CB5B,CB7,CB11,CL3,CL13,FCD5,HH6_urban,HH7,HL4_female,ethnicity,wscore,WB4,WB5,WB6A,WB6B,WB14,DV1A,DV1B,DV1C,DV1D,DV1E,VT1,VT9,VT20,VT21,MA2,MA3,AF10,AF11,AF12,TA1,TA14,LS1,LS2,LS3,LS4,MSTATUS,CSURV,CDEAD,disability,CL2,CL12,HC4,HC5,HC8,HC11,HC12,HC13,HC14,HC15,HC17,HC19,TN1,WS1,WS3,WS4,WS7_sufficient,WS11,WS14,WS15,HW5,FCF26,VT22_severity,FCD2_severity
11344,1.2566755195232682,-0.6525085742641569,-1.3102718342858737,-1.3102718342858737,1.428293858185223,1,0,2,2,0,3,2.5699876033882276,1,1,2,1,2.0,0.33164238555393466,-0.47074534834051807,1,0,2,2.0,0,0,0,0,0,0,0,2.0,2.0,0.4350252562348531,0,2,2,2,0,0,SOMEWHAT HAPPY,-1.3612275115527983,1,2,2,-0.41902277104265717,-0.4965606939148983,0,1,1,3,2,0,0,0,0,1,0,0,0,1,4,0,-0.3672542750174741,0,1,1,0,0,1,-0.43998737550925315,0.3306554418790806
11570,1.3221239108054146,-0.790824398372136,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.6133963772374322,0,0,2,1,1.0,-0.5712106552913129,0.35611280120497263,1,0,0,0.0,0,0,0,1,0,0,0,4.0,4.0,0.5425109203918351,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,1,2,0.1371366609332848,0.8312021853604902,0,0,1,0,2,0,0,0,0,2,0,0,0,1,3,0,-0.47157115798909455,1,1,1,1,1,0,-0.43998737550925315,-0.7500470363185028
2381,-1.0994665666340002,3.911913621299157,-1.3102718342858737,-1.3102718342858737,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,0,0,0,0,5.0,-0.2755559943927991,-0.8841744231132634,1,2,2,2.0,0,0,0,0,0,0,0,3.0,3.0,0.005082599606925299,0,1,2,2,0,0,SOMEWHAT HAPPY,0.8718293032963335,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,1,0,0,1,1,1,1,1,0,1,3,0,-0.6802049239323354,1,1,1,1,0,0,-0.43998737550925315,1.411357920076664
5491,-0.276686790515589,0.7306496668156354,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.08283238046648883,2,0,1,1,0.0,-0.951211658073309,-0.6085550399314331,1,0,0,0.0,0,0,0,0,0,0,0,2.0,3.0,1.133682073255236,0,1,2,2,0,0,VERY HAPPY,1.1908374197033524,0,1,2,1.2494555248851686,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,0,1,0,1,2,0,0.8150037319942243,1,0,0,1,0,1,-0.43998737550925315,-0.7500470363185028
4487,-0.5447135357662836,0.4540180185996769,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,2,2,0,0,-0.43654171164711775,0,1,1,1,3.0,1.1759220453326051,0.2183031096140575,0,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,0,-0.41902277104265717,0.8312021853604902,0,0,1,3,2,1,0,1,0,2,0,1,1,0,2,1,-0.7497495125800824,1,1,1,1,1,1,-0.43998737550925315,-1.182328027597536
3478,-0.812740281016978,-0.5141927501561776,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,0,2,0,0,-0.25968704605680326,0,0,1,1,0.0,0.6973880818183507,-1.0219841147041786,1,2,0,2.0,0,0,0,0,0,1,0,1.0,1.0,-0.20988872870703862,2,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.975182203018599,0.8312021853604902,0,0,1,0,1,1,0,1,1,2,1,1,1,1,4,0,0.293419317136122,0,1,1,0,0,1,-0.43998737550925315,0.1145149462395639
11621,1.3377068611106875,0.5923338427076561,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,0,2,2,0,0,0.2708769507141401,2,0,2,1,6.0,-0.8671346520562033,0.35611280120497263,1,0,2,2.0,0,0,0,0,0,1,0,4.0,1.0,-1.660945194826295,1,2,2,2,1,1,VERY UNHAPPY,-0.7232112787387607,0,0,0,-0.41902277104265717,3.486727943911267,0,1,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.4367988636652211,1,1,1,0,0,1,2.016745982024241,-0.7500470363185028
8698,0.5616759359080952,1.283912963247552,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,2,0,2,0,1.0,-0.18842076382724843,1.7342097171141237,0,0,2,0.0,0,0,0,0,0,0,0,2.0,4.0,0.9187107449412719,0,2,2,2,0,0,SOMEWHAT HAPPY,-1.3612275115527983,1,1,2,0.6932960929092268,-0.4965606939148983,0,0,0,0,2,0,0,0,0,2,1,1,0,1,4,0,-0.4020265693413476,1,1,1,0,0,1,-0.43998737550925315,-0.3177660450394694
7029,0.1160035571772891,0.3157021944916977,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,2,0.2708769507141401,0,0,2,1,3.0,1.8037403982903568,0.49392249279588774,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.972453577019763,0,2,2,2,0,0,SOMEWHAT HAPPY,-1.3612275115527983,1,2,2,0.6932960929092268,-0.4965606939148983,0,1,1,3,2,2,0,1,1,2,1,0,0,1,4,1,-0.7497495125800824,0,1,1,0,0,1,-0.43998737550925315,-0.7500470363185028
10823,1.1133123767147572,0.17738637038371846,-1.3102718342858737,-1.3102718342858737,-1.3469002081493358,1,0,0,2,0,0,-0.43654171164711775,2,0,2,1,1.0,-0.4755110899750393,0.907351567568633,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,-1.660945194826295,1,2,2,2,0,0,VERY UNHAPPY,-1.6802356279598172,1,1,0,-0.41902277104265717,4.814490823186655,0,0,1,0,2,0,0,0,0,2,1,0,0,0,3,0,-0.575888040960715,1,1,0,0,0,1,2.016745982024241,1.411357920076664
873,-1.4890403242658237,-0.37587692604819845,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.25968704605680326,2,1,0,1,5.0,1.182330272460896,-0.19512596515868783,1,2,0,2.0,0,0,0,0,0,0,0,4.0,3.0,0.2200539279208892,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,1,2,-0.41902277104265717,-0.4965606939148983,0,0,1,3,2,2,0,1,0,1,1,0,0,1,3,0,-0.22816509772198018,1,1,1,1,0,1,-0.43998737550925315,0.9790769287976306
6592,0.013156085162487691,0.7306496668156354,-1.3102718342858737,-1.3102718342858737,-0.791861394882424,1,0,0,2,0,0,-0.25968704605680326,0,0,1,0,2.0,-0.5597304466149045,-0.47074534834051807,1,0,2,2.0,0,0,0,0,0,0,0,1.0,3.0,0.2200539279208892,0,1,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.7232112787387607,1,1,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,2,0,0,0,0,2,1,1,0,1,3,0,1.3365881468523264,1,1,1,0,0,1,-0.43998737550925315,0.5467959375185972
3551,-0.7971573307117051,0.039070546275739235,0.43904571878563076,0.43904571878563076,1.9833326714521349,1,2,0,2,0,0,-0.25968704605680326,1,1,1,0,0.0,1.7095133715367727,-1.4354131894769238,1,2,0,2.0,0,0,0,0,0,1,0,4.0,4.0,-0.20988872870703862,0,2,2,2,0,0,VERY HAPPY,0.5528211868893147,1,2,2,-0.975182203018599,-0.4965606939148983,0,1,1,3,2,2,0,1,0,2,0,1,0,1,4,1,-0.7497495125800824,1,1,1,1,1,0,-0.43998737550925315,0.3306554418790806
8278,0.4463621036490754,-1.4824035189120321,-1.3102718342858737,-1.3102718342858737,1.7058132648186788,1,0,2,2,0,0,-0.08283238046648883,1,0,2,0,1.0,-0.23906407390016662,1.045161259159548,1,0,2,2.0,0,0,1,0,1,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,1,0,0.6932960929092268,-0.4965606939148983,0,1,1,3,2,0,0,0,0,2,1,0,0,1,3,0,-0.05430362610261279,1,1,1,0,0,0,-0.43998737550925315,0.3306554418790806
2574,-1.0589508958402905,-0.790824398372136,0.43904571878563076,0.43904571878563076,1.428293858185223,1,2,0,2,0,0,-0.6133963772374322,1,1,0,0,1.0,2.3002099487738814,1.4585903339322934,1,0,0,0.0,0,0,0,0,0,0,0,3.0,3.0,0.864967912862781,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,2,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,2,2,0,1,0,2,1,0,1,1,4,1,-0.7497495125800824,1,1,2,0,0,1,0.7883793032574938,0.3306554418790806
12973,1.6992313081930197,0.3157021944916977,0.43904571878563076,0.43904571878563076,1.9833326714521349,1,2,2,2,0,0,0.4477316163044545,1,1,2,1,5.0,1.8506952634198943,0.769541875977718,1,0,2,2.0,0,1,0,0,1,0,0,2.0,4.0,0.757482248705799,0,2,2,2,0,0,VERY UNHAPPY,-0.7232112787387607,0,0,2,-0.41902277104265717,-0.4965606939148983,0,0,1,3,2,2,0,1,0,1,1,0,0,1,4,1,-0.7497495125800824,0,1,1,1,0,1,2.016745982024241,0.3306554418790806
11307,1.2442091592790498,0.4540180185996769,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,0,2,0,0,0.09402228512382561,2,0,2,0,6.0,-0.38006534637760886,1.8720194087050388,0,0,2,0.0,0,0,0,0,0,1,0,1.0,4.0,1.133682073255236,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,2,2,2,2.917933820812994,-0.4965606939148983,0,1,1,0,2,0,0,1,0,2,1,1,0,1,3,0,3.422925806284735,0,1,2,1,1,1,0.7883793032574938,1.411357920076664
2937,-0.9623366039475982,-1.0674560465880945,-1.3102718342858737,-1.3102718342858737,-0.791861394882424,1,0,0,2,1,0,-0.6133963772374322,0,1,1,0,0.0,3.591693897918505,0.2183031096140575,0,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,1,-2.087501066970483,-0.4965606939148983,0,0,1,3,2,2,1,1,1,1,0,0,1,1,4,1,-0.7497495125800824,1,2,2,0,0,1,-0.43998737550925315,-0.7500470363185028
2521,-1.0714172560845088,-0.37587692604819845,-1.3102718342858737,-1.3102718342858737,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,0,1,0,1,4.0,3.8983863660818576,1.045161259159548,1,2,0,2.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,-0.40420316233174186,1,2,0,0.1371366609332848,-0.4965606939148983,0,0,1,3,2,2,1,1,1,2,1,0,1,1,4,1,-0.7497495125800824,0,2,2,0,0,1,-0.43998737550925315,-0.3177660450394694
4652,-0.5041978649725739,-0.9291402224801153,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,0,2,0,3,0.2708769507141401,0,0,1,0,0.0,-0.6991497793374656,-0.47074534834051807,0,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,0.3275395920778712,0,1,2,2,0,0,VERY HAPPY,-0.40420316233174186,0,2,2,1.2494555248851686,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,0,1,0,1,3,0,0.293419317136122,1,1,1,0,0,0,-0.43998737550925315,-1.182328027597536
11278,1.234859389095886,0.5923338427076561,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,0,2,0,1,-0.25968704605680326,2,0,2,1,6.0,-0.17665081200870766,0.907351567568633,1,0,2,2.0,0,0,0,0,0,0,0,1.0,1.0,0.81122508078429,0,2,2,2,0,0,VERY HAPPY,0.23381307048229583,1,1,2,-0.41902277104265717,-0.4965606939148983,0,1,1,0,2,0,0,1,0,2,1,1,0,1,0,0,-0.575888040960715,1,1,0,1,1,1,-0.43998737550925315,0.5467959375185972
4296,-0.594578976743157,0.17738637038371846,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.43654171164711775,2,0,1,0,0.0,-0.1714613217409338,-0.8841744231132634,1,0,2,2.0,0,0,0,0,0,0,0,1.0,3.0,0.005082599606925299,0,2,2,2,0,0,SOMEWHAT HAPPY,-1.0422193951457797,1,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,3,0,1.3365881468523264,1,1,1,1,1,0,-0.43998737550925315,-0.7500470363185028
6568,0.006922905040378516,1.4222287873555315,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,0,2,0,0,-0.08283238046648883,0,0,1,0,2.0,-0.6914588964252925,1.3207806423413784,1,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,0.9187107449412719,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,3,0,0.11955784551675461,1,1,1,1,0,0,-0.43998737550925315,-0.7500470363185028
10751,1.0977294264094843,-1.0674560465880945,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,2,2,0,0,0.2708769507141401,0,0,2,1,0.0,-0.3454759273328101,0.35611280120497263,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,0.703739416627308,2,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,1,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,1,0,0,1,1,2,1,1,0,1,3,0,-0.4020265693413476,0,1,1,0,1,0,-0.43998737550925315,0.1145149462395639
6194,-0.0896913868523137,-1.4824035189120321,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,0,0,0,-0.08283238046648883,0,0,1,1,2.0,-0.5011298392379144,-1.2976034978860087,1,0,2,2.0,0,0,0,0,1,0,0,2.0,4.0,-0.15614589662854764,0,1,1,1,0,0,VERY HAPPY,0.5528211868893147,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,0,1,0,0,0,1,2,0,0,0,1,3,0,-0.6802049239323354,1,1,1,0,0,0,-0.43998737550925315,-1.182328027597536
10506,1.032281035127338,0.039070546275739235,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.43654171164711775,0,0,2,1,1.0,0.581052952578847,-1.2976034978860087,1,2,0,2.0,0,0,0,0,0,0,0,4.0,4.0,-0.15614589662854764,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,2,1,0,1,0,2,1,1,1,1,4,0,-0.4020265693413476,0,1,1,0,0,1,-0.43998737550925315,-0.7500470363185028
10113,0.9325501531735911,0.7306496668156354,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,0,2,0,0,-0.08283238046648883,0,0,2,1,1.0,0.11633970843046341,-1.2976034978860087,1,2,0,2.0,0,1,1,0,0,0,0,3.0,3.0,-0.15614589662854764,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,1,1,2,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,0,0,1,0,2,1,1,0,1,3,0,-0.575888040960715,1,1,1,0,1,1,-0.43998737550925315,1.411357920076664
3535,-0.8002739207727597,-0.9291402224801153,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,0,2,0,0,-0.25968704605680326,2,1,1,0,0.0,0.5417198347721304,-0.6085550399314331,1,0,2,0.0,0,0,0,0,0,0,0,4.0,4.0,0.2200539279208892,0,2,2,2,0,1,SOMEWHAT HAPPY,-1.0422193951457797,1,1,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,2,0,1,1,1,1,0,0,0,0,4,1,-0.7497495125800824,0,1,1,1,0,1,-0.43998737550925315,1.411357920076664
1733,-1.2552960696867295,1.0072813150315938,0.43904571878563076,0.43904571878563076,-1.3469002081493358,0,1,1,1,0,0,-0.6133963772374322,0,0,0,0,0.0,-0.1476550968451069,-1.2976034978860087,1,2,2,2.0,0,0,0,0,0,0,1,4.0,1.0,0.5962537524703261,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,1,1,0,1,1,2,1,1,0,1,4,0,-0.4020265693413476,1,1,1,0,1,0,0.7883793032574938,-0.7500470363185028
6982,0.10665378699412532,1.4222287873555315,0.43904571878563076,0.43904571878563076,1.9833326714521349,1,0,2,2,0,0,-0.08283238046648883,1,0,2,1,3.0,1.8389233379432954,0.2183031096140575,1,0,2,1.0,0,0,0,0,0,0,0,3.0,4.0,0.649996584548817,2,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,1,2,0.6932960929092268,-0.4965606939148983,0,0,1,3,2,2,0,1,0,2,1,0,0,1,4,1,-0.7497495125800824,1,1,1,0,0,1,-0.43998737550925315,0.3306554418790806
3173,-0.8968882126654519,0.4540180185996769,-1.3102718342858737,-1.3102718342858737,1.428293858185223,1,2,0,2,0,0,2.0394236066172846,1,0,1,1,7.0,-0.40258827441690487,0.6317321843868028,0,0,2,2.0,0,0,0,0,0,1,0,2.0,3.0,-1.660945194826295,1,1,2,2,0,0,VERY UNHAPPY,-1.3612275115527983,1,2,0,-0.41902277104265717,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,0,0,0,1,2,0,-0.22816509772198018,0,1,1,0,0,0,3.245112660790988,0.3306554418790806
10411,1.0104649046999559,-0.9291402224801153,-1.3102718342858737,-1.3102718342858737,-0.23682258161551226,1,0,2,2,0,0,-0.6133963772374322,2,1,2,1,1.0,3.2206921771098087,1.045161259159548,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,0.81122508078429,0,2,2,2,0,0,SOMEWHAT HAPPY,0.23381307048229583,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,3,3,2,0,1,1,2,1,1,1,1,4,1,-0.7497495125800824,1,1,1,0,0,1,-0.43998737550925315,-2.046890010155603
9144,0.6738731781060603,1.283912963247552,0.43904571878563076,0.43904571878563076,1.9833326714521349,1,0,2,2,0,1,-0.25968704605680326,1,0,2,0,5.0,-0.27562418915910636,1.5964000255232087,1,0,0,0.0,1,0,1,1,0,0,0,2.0,4.0,1.0799392411767448,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,1.2494555248851686,0.8312021853604902,0,1,1,0,2,0,0,1,0,2,1,1,0,1,3,0,0.11955784551675461,1,1,1,0,0,0,-0.43998737550925315,0.3306554418790806
4924,-0.4325162935683184,-0.6525085742641569,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,0,1.1551502786657124,2,1,1,1,0.0,-0.05007697975334286,-0.47074534834051807,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,0.2737967599993802,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,0,1,0,1,4,0,-0.575888040960715,1,1,1,1,0,0,-0.43998737550925315,0.1145149462395639
12037,1.4530206933697072,0.039070546275739235,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.25968704605680326,2,0,2,1,3.0,-0.6330979463209964,-1.4354131894769238,1,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,-0.4786028890994935,0,2,2,2,0,0,VERY UNHAPPY,1.509845536110371,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0.293419317136122,1,1,1,0,0,0,-0.43998737550925315,-1.6146090188765694
12650,1.6181999666056004,0.3157021944916977,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,0,0,0,-0.6133963772374322,2,0,2,0,2.0,-0.8593358260915871,-1.711032572658754,1,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,0.05882543168541628,0,2,2,2,0,0,SOMEWHAT HAPPY,-1.6802356279598172,0,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,1,0,0,0,0,2,1,0,0,0,3,0,1.3365881468523264,0,1,0,1,0,0,-0.43998737550925315,-0.7500470363185028
10363,0.9979985444557374,-0.9291402224801153,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.08283238046648883,0,0,2,1,1.0,-0.07253801679971729,-1.4354131894769238,1,2,0,2.0,0,0,0,0,0,0,1,3.0,3.0,0.005082599606925299,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,0,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,3,2,0,0,1,0,1,1,0,0,1,4,0,1.3365881468523264,0,1,1,1,0,0,0.7883793032574938,-1.6146090188765694
7346,0.19703489876470837,0.8689654909236145,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,2,0,2,0,3.0,-0.753465372534639,0.35611280120497263,0,0,2,0.0,0,1,0,1,0,0,0,2.0,1.0,0.81122508078429,2,2,2,2,0,0,VERY HAPPY,-1.6802356279598172,1,1,2,0.1371366609332848,0.8312021853604902,0,1,1,0,1,0,0,0,0,1,1,0,0,1,3,0,-0.5063434523129681,1,1,2,0,1,0,-0.43998737550925315,-0.3177660450394694
10857,1.122662146897921,-1.344087694804053,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,2,2,0,0,-0.43654171164711775,0,0,2,1,5.0,-0.23449935049310794,-0.057316273567772726,1,0,0,0.0,0,0,0,0,0,0,1,2.0,4.0,-1.660945194826295,2,2,2,2,0,0,SOMEWHAT UNHAPPY,-1.0422193951457797,1,2,2,0.6932960929092268,0.8312021853604902,0,0,1,0,2,0,0,1,0,2,1,1,0,1,3,0,-0.714977218256209,1,1,1,1,0,0,0.7883793032574938,-1.182328027597536
9894,0.8764515320746085,0.17738637038371846,-1.3102718342858737,-1.3102718342858737,-1.3469002081493358,1,0,0,2,0,3,3.2774062657494856,2,0,2,1,1.0,-0.7819417455493325,0.08049341802314239,1,0,2,1.0,0,0,0,1,1,0,0,2.0,2.0,-1.660945194826295,1,1,2,1,0,0,VERY UNHAPPY,-0.7232112787387607,2,2,0,0.1371366609332848,-0.4965606939148983,1,1,1,0,1,0,0,0,0,2,1,0,0,1,3,0,3.422925806284735,1,1,1,1,0,0,5.701846018324483,-0.3177660450394694
7872,0.3372814515121648,0.3157021944916977,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,2,2,0,0,-0.43654171164711775,2,0,2,0,3.0,2.1244658253225897,-1.711032572658754,1,2,2,2.0,0,0,0,0,0,0,0,1.0,3.0,-0.10240306455005665,0,2,2,2,0,1,VERY HAPPY,-0.08519504592472303,2,2,2,-1.531341634994541,-0.4965606939148983,0,0,1,3,2,2,1,1,1,1,1,0,1,1,2,0,-0.6802049239323354,0,1,1,0,1,0,-0.43998737550925315,0.5467959375185972
2190,-1.1275158771834914,-0.5141927501561776,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,0,0.2708769507141401,0,0,0,1,7.0,-0.4741656419581191,1.4585903339322934,1,0,2,0.0,0,0,0,0,0,0,0,4.0,4.0,0.864967912862781,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,1.2494555248851686,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,1,0,0,1,3,0,-0.47157115798909455,1,1,1,0,1,0,-0.43998737550925315,-1.182328027597536
8234,0.43389574340485704,-0.37587692604819845,-1.3102718342858737,-1.3102718342858737,-0.5143419882489682,1,0,0,2,0,0,-0.25968704605680326,0,0,2,0,0.0,-0.031965078402008094,-1.2976034978860087,1,0,2,2.0,0,0,0,0,0,0,0,1.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,0.5528211868893147,1,2,0,-1.531341634994541,-0.4965606939148983,0,1,1,0,2,0,0,0,0,2,1,1,0,1,3,0,-0.575888040960715,1,1,1,1,0,1,2.016745982024241,-1.182328027597536
9878,0.8733349420135539,-1.0674560465880945,0.43904571878563076,0.43904571878563076,1.428293858185223,1,2,0,2,0,0,0.624586281894769,1,0,2,1,1.0,0.2553099781964915,0.08049341802314239,1,0,2,2.0,0,0,0,0,0,1,0,4.0,4.0,0.11256826376390726,0,1,2,2,0,1,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,3,3,0,0,1,0,2,1,1,0,1,3,1,-0.7497495125800824,1,1,1,0,1,1,-0.43998737550925315,0.3306554418790806
2630,-1.0433679455350175,-1.6207193430200113,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,2,0,0,3,2.0394236066172846,1,1,1,0,0.0,2.245548160294571,-0.7463647315223483,1,2,2,2.0,1,0,0,0,0,0,0,3.0,3.0,0.5425109203918351,2,2,2,2,0,1,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,2,2,2,-0.975182203018599,-0.4965606939148983,0,1,1,3,2,2,1,1,0,1,1,0,1,1,4,1,-0.7497495125800824,0,1,1,1,1,1,2.016745982024241,0.3306554418790806
10340,0.9917653643336283,-0.790824398372136,-1.3102718342858737,-1.3102718342858737,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,2,0,2,1,5.0,-0.6686749344242413,0.907351567568633,1,0,2,2.0,0,0,0,0,0,0,0,2.0,4.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-0.7232112787387607,1,1,0,0.1371366609332848,-0.4965606939148983,0,0,1,0,2,0,0,0,0,2,1,0,0,1,4,0,-0.4020265693413476,1,1,0,1,1,0,-0.43998737550925315,-0.7500470363185028
1598,-1.28957856035833,-1.344087694804053,-1.3102718342858737,-1.3102718342858737,0.04069682501794361,1,0,0,2,0,0,-0.25968704605680326,0,0,0,1,4.0,0.3736175716055973,0.907351567568633,1,0,2,2.0,0,0,0,0,0,0,0,1.0,3.0,0.703739416627308,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,0.23381307048229583,1,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,3,2,0,0,1,1,2,1,1,0,1,3,0,1.3365881468523264,0,1,1,0,0,0,-0.43998737550925315,0.1145149462395639
10745,1.0946128363484298,1.283912963247552,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,0,2,2,0,2,-0.6133963772374322,0,0,2,0,1.0,-0.3654500562580722,-0.19512596515868783,1,0,2,2.0,0,0,0,0,0,1,0,2.0,4.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-1.6802356279598172,0,0,0,-0.41902277104265717,0.8312021853604902,0,1,1,0,2,0,0,1,0,2,1,1,0,1,3,0,-0.22816509772198018,1,0,0,1,1,0,0.7883793032574938,-0.7500470363185028
6397,-0.0398259458754403,1.5605446114635106,-1.3102718342858737,-1.3102718342858737,0.3182162316513995,1,0,0,2,0,0,-0.08283238046648883,0,0,1,1,2.0,-0.8167939959164648,0.08049341802314239,1,0,2,0.0,0,0,0,0,0,1,0,4.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT UNHAPPY,-1.6802356279598172,0,2,0,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,0,0,0,0,4,1,-0.7497495125800824,1,1,1,1,0,1,-0.43998737550925315,0.5467959375185972
